id,rating
20091,4.027
20092,3.771
20093,4.875
20094,4.03
20095,4.29
20096,4.605
20097,4.727
20098,4.098
20099,4.637
20100,3.158
20101,3.273
20102,3.531
20103,3.352
20104,2.691
20105,3.172
20106,3.195
20107,3.025
20108,3.047
20109,3.662
20110,3.582
20111,4.51
20112,3.709
20113,3.31
20114,4.074
20115,4.45
20116,3.84
20117,4.14
20118,4.254
20119,3.3
20120,4.277
20121,4.082
20122,4.45
20123,4.45
20124,2.697
20125,4.133
20126,4.137
20127,4.63
20128,3.496
20129,4.438
20130,4.68
20131,4.32
20132,4.387
20133,4.23
20134,4.11
20135,3.092
20136,3.584
20137,4.613
20138,3.977
20139,4.066
20140,5.324
20141,4.656
20142,4.746
20143,4.055
20144,4.027
20145,4.543
20146,3.887
20147,4.734
20148,4.53
20149,4.887
20150,4.16
20151,3.67
20152,4.4
20153,4.23
20154,4.68
20155,3.55
20156,4.2
20157,4.41
20158,3.941
20159,3.95
20160,3.28
20161,4.367
20162,3.854
20163,4.27
20164,4.4
20165,4.76
20166,3.64
20167,2.84
20168,4.21
20169,4.277
20170,3.664
20171,3.645
20172,3.963
20173,3.648
20174,3.596
20175,3.49
20176,3.883
20177,3.488
20178,3.281
20179,3.809
20180,3.393
20181,3.21
20182,3.193
20183,3.516
20184,3.24
20185,3.809
20186,3.244
20187,3.61
20188,3.844
20189,3.707
20190,3.363
20191,2.857
20192,3.984
20193,3.248
20194,3.45
20195,2.98
20196,3.697
20197,3.932
20198,3.432
20199,0.6206
20200,3.438
20201,4.242
20202,3.96
20203,4.023
20204,4.418
20205,3.994
20206,3.078
20207,3.791
20208,3.605
20209,3.4
20210,4.617
20211,4.766
20212,4.086
20213,4.277
20214,4.426
20215,4.53
20216,4.41
20217,4.656
20218,4.742
20219,4.742
20220,4.34
20221,3.816
20222,3.979
20223,3.904
20224,3.705
20225,3.988
20226,4.117
20227,3.805
20228,3.598
20229,4.11
20230,4.13
20231,4.086
20232,4.03
20233,4.043
20234,4.43
20235,3.592
20236,4.24
20237,4.242
20238,3.637
20239,4.13
20240,4.69
20241,4.523
20242,4.53
20243,5.16
20244,4.23
20245,4.35
20246,3.328
20247,4.87
20248,4.53
20249,4.18
20250,3.33
20251,3.293
20252,2.7
20253,2.84
20254,3.213
20255,2.531
20256,3.316
20257,3.244
20258,3.117
20259,3.57
20260,3.729
20261,3.855
20262,3.12
20263,4.176
20264,3.623
20265,4.1
20266,3.348
20267,3.982
20268,3.672
20269,4.34
20270,4.37
20271,4.043
20272,4.715
20273,6.133
20274,4.574
20275,4.92
20276,4.71
20277,2.336
20278,4.168
20279,4.305
20280,4.04
20281,3.879
20282,4.13
20283,4.184
20284,4.62
20285,4.473
20286,4.29
20287,4.176
20288,3.73
20289,4.004
20290,2.42
20291,3.13
20292,3.18
20293,2.793
20294,2.69
20295,2.656
20296,2.537
20297,3.137
20298,3.373
20299,2.727
20300,3.457
20301,3.076
20302,3.088
20303,3.21
20304,3.428
20305,3.428
20306,2.781
20307,3.398
20308,3.486
20309,3.352
20310,3.682
20311,3.488
20312,3.494
20313,3.99
20314,3.947
20315,3.738
20316,4.29
20317,3.885
20318,3.584
20319,3.67
20320,4.176
20321,3.902
20322,4.53
20323,3.936
20324,3.418
20325,4.516
20326,3.871
20327,3.93
20328,3.98
20329,3.832
20330,4.086
20331,3.97
20332,4.66
20333,3.832
20334,3.734
20335,4.062
20336,4.01
20337,4.164
20338,3.436
20339,3.805
20340,3.146
20341,4.24
20342,4.484
20343,3.836
20344,3.871
20345,3.996
20346,4.273
20347,4.312
20348,3.785
20349,4.453
20350,4.543
20351,3.93
20352,3.695
20353,5.152
20354,3.625
20355,4.29
20356,3.326
20357,3.502
20358,4.29
20359,3.842
20360,3.938
20361,4.023
20362,3.75
20363,4.062
20364,4.094
20365,3.818
20366,3.309
20367,3.574
20368,3.912
20369,4.24
20370,4.33
20371,4.3
20372,4.527
20373,4.53
20374,3.963
20375,4.89
20376,4.664
20377,4.22
20378,4.254
20379,4.22
20380,4.027
20381,4.355
20382,4.105
20383,4.38
20384,4.33
20385,3.838
20386,4.344
20387,3.602
20388,4.367
20389,4.19
20390,3.504
20391,4.08
20392,4.39
20393,4.074
20394,3.906
20395,4.145
20396,3.88
20397,3.742
20398,3.77
20399,4.117
20400,3.717
20401,3.791
20402,3.422
20403,3.674
20404,3.643
20405,3.688
20406,3.625
20407,3.79
20408,3.64
20409,3.246
20410,4.78
20411,4.16
20412,4.66
20413,3.21
20414,3.617
20415,4.266
20416,3.688
20417,4.258
20418,4.418
20419,4.734
20420,4.957
20421,4.445
20422,4.504
20423,4.855
20424,4.527
20425,4.41
20426,4.688
20427,4.3
20428,4.344
20429,5.01
20430,3.834
20431,3.604
20432,3.83
20433,3.906
20434,4.2
20435,2.848
20436,3.893
20437,3.363
20438,4.1
20439,3.848
20440,3.584
20441,3.678
20442,3.225
20443,3.307
20444,0.02531
20445,0.751
20446,3.658
20447,2.72
20448,3.537
20449,3.793
20450,3.441
20451,3.857
20452,3.463
20453,3.74
20454,3.09
20455,4.043
20456,3.701
20457,3.525
20458,3.72
20459,3.414
20460,4.715
20461,4.062
20462,3.879
20463,4.664
20464,4.402
20465,4.6
20466,3.959
20467,4.625
20468,4.945
20469,4.42
20470,4.305
20471,4.36
20472,4.176
20473,4.62
20474,4.414
20475,4.047
20476,4.47
20477,4.13
20478,4.855
20479,4.434
20480,3.91
20481,3.89
20482,3.482
20483,3.285
20484,3.162
20485,3.656
20486,3.22
20487,3.512
20488,2.84
20489,3.197
20490,3.875
20491,3.096
20492,3.9
20493,4.016
20494,3.97
20495,4.24
20496,3.639
20497,3.889
20498,4.016
20499,4.234
20500,3.744
20501,4.03
20502,4.094
20503,4.18
20504,4.547
20505,4.24
20506,4.555
20507,3.914
20508,3.967
20509,4.05
20510,3.268
20511,3.572
20512,3.416
20513,3.646
20514,3.584
20515,3.312
20516,3.773
20517,3.453
20518,3.244
20519,3.516
20520,3.79
20521,3.861
20522,3.543
20523,3.156
20524,3.887
20525,3.965
20526,3.807
20527,2.922
20528,3.693
20529,3.678
20530,4.33
20531,4.883
20532,5.004
20533,5.312
20534,4.746
20535,5.375
20536,5.242
20537,4.406
20538,5.117
20539,4.324
20540,3.695
20541,3.998
20542,3.475
20543,3.889
20544,3.982
20545,3.648
20546,3.47
20547,3.832
20548,3.621
20549,4.168
20550,4.164
20551,4.25
20552,3.703
20553,3.809
20554,3.826
20555,3.037
20556,3.758
20557,3.969
20558,3.21
20559,4.184
20560,4.55
20561,4.28
20562,4.574
20563,4.51
20564,4.777
20565,3.717
20566,4.1
20567,3.95
20568,4.582
20569,3.895
20570,4.402
20571,4.273
20572,3.16
20573,3.855
20574,3.918
20575,4.41
20576,3.8
20577,4.01
20578,4.53
20579,4.22
20580,3.438
20581,2.883
20582,3.545
20583,3.596
20584,3.818
20585,3.72
20586,3.307
20587,3.736
20588,3.443
20589,3.906
20590,3.434
20591,3.807
20592,3.71
20593,3.81
20594,4.07
20595,3.883
20596,3.893
20597,3.732
20598,3.588
20599,3.781
20600,3.809
20601,3.953
20602,4.01
20603,4.23
20604,3.79
20605,3.396
20606,3.906
20607,3.834
20608,3.74
20609,3.256
20610,3.697
20611,3.748
20612,4.707
20613,0.2328
20614,4.504
20615,4.6
20616,4.305
20617,4.188
20618,4.613
20619,4.453
20620,4.25
20621,4.4
20622,3.738
20623,4.15
20624,3.588
20625,4.254
20626,3.402
20627,3.72
20628,4.53
20629,4.062
20630,3.672
20631,3.527
20632,4.1
20633,3.943
20634,3.777
20635,4.094
20636,3.475
20637,4.062
20638,3.934
20639,3.668
20640,3.512
20641,2.996
20642,3.805
20643,-0.374
20644,-0.864
20645,3.299
20646,3.227
20647,3.805
20648,3.562
20649,0.6836
20650,3.86
20651,3.498
20652,3.674
20653,3.92
20654,3.957
20655,3.709
20656,3.805
20657,3.703
20658,3.742
20659,3.22
20660,3.367
20661,3.307
20662,3.273
20663,3.639
20664,3.328
20665,3.797
20666,3.705
20667,3.832
20668,3.836
20669,3.582
20670,4.887
20671,4.54
20672,4.707
20673,2.924
20674,3.775
20675,4.535
20676,4.637
20677,5.05
20678,4.562
20679,4.875
20680,4.656
20681,3.818
20682,4.367
20683,4.844
20684,4.477
20685,4.87
20686,4.992
20687,4.52
20688,4.684
20689,4.36
20690,3.125
20691,3.535
20692,3.94
20693,3.486
20694,2.514
20695,3.715
20696,3.451
20697,3.89
20698,3.645
20699,3.217
20700,3.957
20701,3.773
20702,3.553
20703,3.348
20704,3.996
20705,3.219
20706,3.564
20707,2.973
20708,4.05
20709,3.541
20710,3.787
20711,3.74
20712,3.79
20713,3.066
20714,3.305
20715,2.982
20716,3.201
20717,2.877
20718,3.477
20719,3.729
20720,4.402
20721,4.68
20722,4.547
20723,4.055
20724,4.195
20725,3.588
20726,3.871
20727,4.008
20728,4.24
20729,3.535
20730,3.457
20731,3.992
20732,4.45
20733,4.06
20734,4.05
20735,3.262
20736,3.523
20737,3.475
20738,3.865
20739,3.643
20740,3.664
20741,3.678
20742,3.326
20743,2.893
20744,3.293
20745,4.29
20746,3.627
20747,3.941
20748,3.39
20749,3.834
20750,3.84
20751,3.756
20752,3.564
20753,3.318
20754,3.963
20755,3.852
20756,4.164
20757,3.812
20758,3.842
20759,3.031
20760,3.37
20761,3.68
20762,3.912
20763,3.451
20764,3.672
20765,3.982
20766,2.992
20767,3.994
20768,3.74
20769,3.918
20770,3.742
20771,3.262
20772,3.385
20773,4.06
20774,3.75
20775,3.496
20776,3.875
20777,3.568
20778,3.639
20779,3.648
20780,3.04
20781,4.156
20782,3.875
20783,3.664
20784,3.404
20785,3.889
20786,3.172
20787,3.172
20788,3.586
20789,4.152
20790,4.082
20791,4.52
20792,4.945
20793,4.227
20794,4.004
20795,4.234
20796,4.09
20797,3.787
20798,4.04
20799,4.227
20800,3.855
20801,4.055
20802,4.082
20803,3.967
20804,4.098
20805,3.498
20806,3.572
20807,4.016
20808,4.03
20809,4.043
20810,5.297
20811,4.8
20812,5.61
20813,4.31
20814,5.293
20815,4.645
20816,4.254
20817,4.4
20818,4.42
20819,5.293
20820,3.664
20821,3.203
20822,3.656
20823,3.861
20824,3.906
20825,3.469
20826,3.484
20827,3.898
20828,3.691
20829,3.373
20830,4.645
20831,4.277
20832,4.55
20833,4.973
20834,4.68
20835,4.01
20836,4.27
20837,4.574
20838,3.768
20839,4.465
20840,4.18
20841,4.133
20842,4.227
20843,4.535
20844,4.617
20845,4.45
20846,4.293
20847,3.928
20848,4.36
20849,3.896
20850,3.9
20851,3.635
20852,3.57
20853,3.848
20854,4.0
20855,3.36
20856,4.188
20857,3.83
20858,3.543
20859,3.48
20860,3.457
20861,3.121
20862,3.713
20863,2.658
20864,3.434
20865,3.17
20866,3.129
20867,3.45
20868,3.648
20869,3.516
20870,3.69
20871,4.04
20872,3.045
20873,3.709
20874,3.643
20875,3.459
20876,4.12
20877,2.941
20878,3.234
20879,3.836
20880,4.57
20881,4.867
20882,4.33
20883,4.418
20884,4.066
20885,4.06
20886,4.53
20887,3.744
20888,3.846
20889,3.697
20890,3.654
20891,4.03
20892,4.082
20893,3.85
20894,4.297
20895,3.77
20896,4.33
20897,4.062
20898,4.03
20899,4.03
20900,4.523
20901,4.547
20902,4.305
20903,4.547
20904,4.45
20905,3.95
20906,3.652
20907,4.176
20908,4.55
20909,5.03
20910,3.844
20911,4.035
20912,3.38
20913,4.152
20914,4.09
20915,3.771
20916,3.61
20917,3.592
20918,3.834
20919,3.988
20920,3.904
20921,4.41
20922,3.744
20923,4.05
20924,3.934
20925,3.924
20926,3.756
20927,3.55
20928,4.625
20929,4.535
20930,2.822
20931,3.242
20932,2.98
20933,3.625
20934,3.219
20935,3.018
20936,3.297
20937,3.322
20938,3.014
20939,2.9
20940,4.117
20941,4.504
20942,3.82
20943,3.623
20944,3.709
20945,4.45
20946,3.852
20947,4.15
20948,2.936
20949,4.52
20950,4.93
20951,0.0789
20952,4.53
20953,4.234
20954,3.818
20955,4.117
20956,4.19
20957,3.492
20958,4.215
20959,3.527
20960,4.516
20961,4.293
20962,4.17
20963,4.465
20964,3.885
20965,4.566
20966,4.395
20967,4.625
20968,4.78
20969,4.33
20970,3.564
20971,3.8
20972,4.09
20973,4.17
20974,3.893
20975,3.621
20976,3.344
20977,3.715
20978,3.67
20979,2.928
20980,3.438
20981,3.764
20982,3.934
20983,3.545
20984,3.982
20985,3.805
20986,3.816
20987,3.871
20988,4.12
20989,3.904
20990,3.412
20991,3.969
20992,3.076
20993,3.59
20994,3.21
20995,3.727
20996,3.793
20997,4.266
20998,4.402
20999,2.404
21000,4.594
21001,4.09
21002,4.695
21003,4.9
21004,4.875
21005,3.168
21006,4.492
21007,4.426
21008,4.94
21009,4.96
21010,3.84
21011,3.9
21012,3.61
21013,3.566
21014,2.807
21015,3.455
21016,3.443
21017,3.826
21018,3.08
21019,4.03
21020,3.9
21021,3.865
21022,4.066
21023,3.643
21024,4.137
21025,3.965
21026,3.701
21027,3.633
21028,3.348
21029,2.934
21030,3.393
21031,3.691
21032,3.773
21033,3.662
21034,3.635
21035,3.135
21036,3.404
21037,3.256
21038,3.504
21039,3.69
21040,4.082
21041,3.03
21042,3.775
21043,3.943
21044,4.117
21045,4.34
21046,3.678
21047,4.15
21048,3.795
21049,3.83
21050,3.885
21051,3.963
21052,4.293
21053,4.0
21054,3.695
21055,3.744
21056,4.336
21057,3.686
21058,3.984
21059,4.242
21060,4.21
21061,3.701
21062,3.791
21063,3.701
21064,4.355
21065,3.771
21066,4.2
21067,4.01
21068,3.672
21069,3.621
21070,4.316
21071,3.555
21072,3.736
21073,3.74
21074,3.654
21075,4.23
21076,4.207
21077,3.807
21078,3.992
21079,3.957
21080,4.586
21081,4.46
21082,3.926
21083,4.023
21084,4.27
21085,3.467
21086,4.016
21087,4.492
21088,3.795
21089,3.533
21090,4.24
21091,4.035
21092,4.273
21093,4.27
21094,5.13
21095,5.08
21096,3.479
21097,4.863
21098,4.953
21099,4.023
21100,4.81
21101,4.113
21102,4.418
21103,5.164
21104,4.312
21105,4.39
21106,4.523
21107,5.21
21108,5.285
21109,5.27
21110,4.094
21111,3.494
21112,3.936
21113,3.57
21114,3.672
21115,3.92
21116,3.371
21117,4.25
21118,3.688
21119,3.432
21120,3.977
21121,4.1
21122,4.152
21123,1.947
21124,4.03
21125,4.17
21126,4.555
21127,3.988
21128,4.16
21129,4.56
21130,4.55
21131,4.15
21132,4.06
21133,3.883
21134,4.29
21135,3.729
21136,4.715
21137,3.74
21138,4.484
21139,4.266
21140,3.873
21141,3.256
21142,4.445
21143,4.082
21144,4.316
21145,4.66
21146,4.656
21147,4.55
21148,4.223
21149,4.094
21150,3.309
21151,4.27
21152,3.865
21153,3.504
21154,4.312
21155,4.43
21156,4.113
21157,3.713
21158,4.15
21159,3.814
21160,3.93
21161,4.87
21162,4.07
21163,4.133
21164,3.229
21165,5.176
21166,5.02
21167,4.355
21168,4.766
21169,4.37
21170,4.348
21171,4.016
21172,4.36
21173,3.373
21174,3.965
21175,3.664
21176,4.086
21177,3.842
21178,4.004
21179,3.822
21180,3.287
21181,3.547
21182,3.818
21183,3.352
21184,4.51
21185,3.25
21186,4.17
21187,3.846
21188,3.588
21189,3.242
21190,3.404
21191,4.625
21192,4.727
21193,3.93
21194,3.732
21195,4.312
21196,4.312
21197,3.527
21198,3.9
21199,4.28
21200,4.52
21201,4.89
21202,4.71
21203,4.027
21204,4.55
21205,4.555
21206,4.36
21207,4.605
21208,4.332
21209,4.62
21210,3.305
21211,3.18
21212,3.092
21213,3.285
21214,3.11
21215,3.102
21216,3.574
21217,3.342
21218,3.742
21219,3.184
21220,4.016
21221,4.14
21222,4.445
21223,4.285
21224,4.312
21225,4.586
21226,4.375
21227,4.438
21228,4.098
21229,3.754
21230,3.898
21231,4.46
21232,4.152
21233,4.05
21234,4.56
21235,4.336
21236,3.799
21237,4.355
21238,4.188
21239,4.277
21240,3.934
21241,3.32
21242,3.498
21243,3.475
21244,3.135
21245,3.719
21246,3.863
21247,3.445
21248,3.756
21249,3.912
21250,3.73
21251,4.438
21252,3.96
21253,4.625
21254,3.78
21255,4.727
21256,4.457
21257,4.39
21258,4.617
21259,4.547
21260,4.645
21261,3.848
21262,4.43
21263,3.898
21264,4.547
21265,4.39
21266,4.9
21267,4.566
21268,4.004
21269,4.78
21270,4.16
21271,4.88
21272,4.87
21273,4.08
21274,4.074
21275,4.438
21276,4.555
21277,4.633
21278,4.58
21279,4.848
21280,4.51
21281,3.629
21282,3.959
21283,3.033
21284,4.33
21285,4.113
21286,3.322
21287,4.26
21288,4.977
21289,4.45
21290,3.611
21291,3.367
21292,3.605
21293,3.652
21294,3.475
21295,3.783
21296,3.482
21297,4.297
21298,3.492
21299,3.693
21300,3.342
21301,2.889
21302,2.9
21303,3.129
21304,3.264
21305,3.576
21306,3.518
21307,3.113
21308,2.936
21309,3.459
21310,3.898
21311,4.01
21312,4.746
21313,4.316
21314,4.348
21315,3.88
21316,4.44
21317,4.53
21318,4.88
21319,4.223
21320,4.254
21321,3.768
21322,3.916
21323,3.826
21324,3.744
21325,3.729
21326,3.889
21327,3.922
21328,3.521
21329,3.758
21330,4.688
21331,5.31
21332,5.418
21333,5.184
21334,5.566
21335,5.375
21336,5.36
21337,5.54
21338,5.125
21339,5.406
21340,4.227
21341,4.543
21342,4.246
21343,4.035
21344,3.99
21345,4.273
21346,3.953
21347,4.34
21348,4.152
21349,4.36
21350,4.15
21351,4.215
21352,3.43
21353,3.697
21354,4.574
21355,4.07
21356,4.344
21357,3.975
21358,4.117
21359,4.527
21360,3.81
21361,4.59
21362,4.082
21363,3.576
21364,4.535
21365,4.21
21366,4.02
21367,4.332
21368,4.21
21369,4.04
21370,4.312
21371,5.4
21372,4.29
21373,4.938
21374,4.2
21375,3.824
21376,4.58
21377,3.25
21378,4.28
21379,3.658
21380,4.12
21381,3.557
21382,3.25
21383,3.598
21384,3.889
21385,3.719
21386,3.74
21387,3.248
21388,3.76
21389,3.969
21390,3.557
21391,3.28
21392,3.547
21393,3.42
21394,3.676
21395,3.857
21396,3.338
21397,3.34
21398,3.988
21399,3.492
21400,3.99
21401,3.703
21402,3.78
21403,4.562
21404,3.73
21405,3.844
21406,2.604
21407,3.115
21408,3.928
21409,2.527
21410,3.27
21411,3.516
21412,3.293
21413,3.428
21414,3.412
21415,2.887
21416,3.348
21417,4.016
21418,2.941
21419,3.137
21420,3.688
21421,4.21
21422,3.85
21423,4.12
21424,3.834
21425,3.713
21426,3.682
21427,3.207
21428,3.568
21429,3.705
21430,2.979
21431,3.234
21432,3.578
21433,3.629
21434,3.48
21435,4.445
21436,3.549
21437,4.023
21438,4.12
21439,3.615
21440,4.418
21441,4.086
21442,4.812
21443,4.465
21444,4.406
21445,4.105
21446,4.457
21447,4.48
21448,4.113
21449,4.152
21450,4.465
21451,4.414
21452,3.836
21453,3.53
21454,3.758
21455,3.832
21456,3.629
21457,3.832
21458,3.713
21459,3.896
21460,3.85
21461,3.988
21462,3.873
21463,4.1
21464,3.73
21465,3.65
21466,3.592
21467,4.055
21468,4.027
21469,-0.2058
21470,3.588
21471,3.998
21472,4.254
21473,4.21
21474,3.88
21475,3.328
21476,4.387
21477,3.64
21478,3.955
21479,3.65
21480,3.285
21481,3.27
21482,3.482
21483,3.016
21484,3.385
21485,3.18
21486,3.104
21487,3.162
21488,2.512
21489,3.27
21490,3.62
21491,3.71
21492,3.53
21493,3.768
21494,2.898
21495,3.654
21496,3.732
21497,3.12
21498,3.027
21499,3.248
21500,4.89
21501,3.861
21502,4.54
21503,4.473
21504,4.58
21505,4.24
21506,4.293
21507,4.52
21508,5.0
21509,4.66
21510,2.766
21511,2.836
21512,2.984
21513,3.49
21514,3.604
21515,2.82
21516,3.312
21517,3.354
21518,3.186
21519,2.783
21520,3.482
21521,4.152
21522,3.045
21523,3.926
21524,4.105
21525,4.06
21526,4.105
21527,4.363
21528,2.527
21529,3.777
21530,3.592
21531,3.973
21532,3.354
21533,3.95
21534,3.863
21535,4.39
21536,3.736
21537,3.889
21538,4.008
21539,3.457
21540,3.643
21541,3.67
21542,3.098
21543,2.854
21544,2.984
21545,3.742
21546,4.344
21547,3.752
21548,4.16
21549,3.594
21550,4.07
21551,3.725
21552,3.127
21553,3.293
21554,3.684
21555,3.752
21556,3.318
21557,3.045
21558,4.08
21559,3.45
21560,2.346
21561,3.69
21562,4.027
21563,2.992
21564,3.793
21565,3.477
21566,3.598
21567,3.875
21568,3.07
21569,0.2267
21570,3.662
21571,3.674
21572,3.842
21573,3.568
21574,3.889
21575,3.416
21576,3.816
21577,3.83
21578,3.62
21579,3.635
21580,4.047
21581,3.17
21582,4.363
21583,3.205
21584,2.96
21585,3.943
21586,2.941
21587,3.746
21588,3.53
21589,3.65
21590,3.17
21591,3.393
21592,3.344
21593,3.355
21594,3.74
21595,3.574
21596,2.938
21597,3.566
21598,3.754
21599,3.744
21600,3.605
21601,3.604
21602,0.02443
21603,3.176
21604,4.15
21605,4.1
21606,3.791
21607,1.52
21608,3.266
21609,3.916
21610,3.84
21611,3.82
21612,4.242
21613,3.785
21614,3.742
21615,3.531
21616,3.309
21617,3.498
21618,4.664
21619,3.531
21620,4.13
21621,4.05
21622,4.164
21623,4.53
21624,4.402
21625,4.457
21626,2.459
21627,3.643
21628,3.156
21629,4.434
21630,3.645
21631,3.54
21632,4.117
21633,4.18
21634,4.348
21635,4.324
21636,4.64
21637,4.33
21638,4.105
21639,4.484
21640,3.244
21641,2.51
21642,2.68
21643,2.387
21644,2.988
21645,3.086
21646,2.73
21647,2.652
21648,2.525
21649,2.54
21650,3.688
21651,3.652
21652,3.86
21653,3.799
21654,3.84
21655,3.621
21656,3.836
21657,3.412
21658,3.496
21659,3.057
21660,3.494
21661,3.334
21662,3.453
21663,3.42
21664,3.771
21665,3.926
21666,3.535
21667,3.838
21668,2.87
21669,3.113
21670,3.271
21671,2.947
21672,3.324
21673,3.168
21674,3.227
21675,3.129
21676,3.227
21677,3.488
21678,3.113
21679,3.502
21680,4.984
21681,5.062
21682,5.05
21683,4.87
21684,3.967
21685,4.617
21686,4.445
21687,4.71
21688,5.004
21689,3.865
21690,3.832
21691,4.086
21692,3.451
21693,3.186
21694,4.3
21695,4.055
21696,3.914
21697,4.457
21698,4.36
21699,3.494
21700,4.207
21701,4.4
21702,3.791
21703,3.783
21704,3.848
21705,3.896
21706,3.965
21707,4.145
21708,3.828
21709,4.39
21710,3.924
21711,4.004
21712,3.76
21713,3.826
21714,3.967
21715,3.44
21716,4.48
21717,4.395
21718,3.975
21719,3.963
21720,4.15
21721,4.07
21722,4.152
21723,4.59
21724,4.81
21725,4.395
21726,4.71
21727,4.395
21728,4.477
21729,4.355
21730,3.195
21731,3.736
21732,3.607
21733,3.65
21734,3.496
21735,3.77
21736,3.723
21737,3.08
21738,3.809
21739,3.406
21740,3.723
21741,3.598
21742,3.945
21743,4.254
21744,4.348
21745,4.426
21746,4.277
21747,3.959
21748,4.09
21749,4.176
21750,4.26
21751,4.754
21752,5.227
21753,5.18
21754,3.785
21755,5.18
21756,4.86
21757,4.45
21758,4.13
21759,5.133
21760,3.158
21761,3.393
21762,2.701
21763,3.643
21764,3.33
21765,3.23
21766,3.336
21767,3.824
21768,3.633
21769,3.873
21770,3.799
21771,3.691
21772,3.39
21773,4.51
21774,2.582
21775,3.32
21776,3.799
21777,3.99
21778,4.035
21779,4.03
21780,3.645
21781,4.164
21782,3.367
21783,4.074
21784,4.14
21785,4.293
21786,4.13
21787,4.45
21788,3.455
21789,3.61
21790,3.914
21791,4.41
21792,3.373
21793,3.797
21794,4.72
21795,3.959
21796,3.781
21797,3.717
21798,4.547
21799,4.547
21800,3.373
21801,3.365
21802,3.87
21803,3.736
21804,3.506
21805,3.84
21806,3.785
21807,3.379
21808,3.865
21809,3.67
21810,3.322
21811,3.61
21812,3.05
21813,2.842
21814,3.684
21815,3.56
21816,3.15
21817,3.484
21818,3.422
21819,3.719
21820,4.254
21821,4.473
21822,3.857
21823,4.34
21824,4.184
21825,3.72
21826,4.82
21827,3.695
21828,4.137
21829,4.125
21830,4.508
21831,3.998
21832,3.736
21833,4.145
21834,3.396
21835,3.928
21836,4.23
21837,3.428
21838,3.7
21839,3.986
21840,3.346
21841,3.63
21842,4.66
21843,4.082
21844,3.861
21845,3.975
21846,3.773
21847,4.03
21848,3.916
21849,4.098
21850,3.69
21851,3.213
21852,3.45
21853,3.695
21854,3.287
21855,3.348
21856,3.396
21857,3.496
21858,3.451
21859,3.896
21860,3.654
21861,3.68
21862,4.02
21863,3.473
21864,3.848
21865,3.922
21866,3.893
21867,4.06
21868,0.2642
21869,3.705
21870,3.94
21871,4.16
21872,3.521
21873,3.135
21874,3.254
21875,3.215
21876,4.047
21877,4.004
21878,3.533
21879,4.03
21880,3.8
21881,3.506
21882,3.281
21883,3.541
21884,3.436
21885,3.816
21886,3.527
21887,3.346
21888,3.7
21889,3.35
21890,3.537
21891,3.594
21892,3.832
21893,3.32
21894,3.602
21895,4.184
21896,3.682
21897,3.217
21898,3.898
21899,3.545
21900,3.621
21901,3.736
21902,3.729
21903,3.291
21904,3.324
21905,3.541
21906,3.752
21907,3.242
21908,3.904
21909,3.691
21910,3.816
21911,4.203
21912,4.1
21913,3.912
21914,3.9
21915,3.943
21916,3.51
21917,4.45
21918,3.951
21919,4.45
21920,3.191
21921,3.998
21922,3.633
21923,3.238
21924,2.934
21925,4.07
21926,3.457
21927,3.293
21928,3.773
21929,4.44
21930,4.555
21931,4.645
21932,4.527
21933,3.559
21934,4.055
21935,3.9
